,question,answer
749,خودرای و مستبد,خودکامه
750,شغل و مقام وزیر,وزارت
751,خسته و ناتوان,مانده
752,لکه‌سفید روی‌پوست,برص
753,کوشیدن در امری,اهتمام
754,نوعی رنگ ماشین,بژ
755,راستگوی,پاکنفس
756,فرهیخته,ادبپرورده
757,فیلمی از مل گیبسون,مصایبمسیح
758,شهری در کشور روسیه,کولومنا
759,فیلمی به نویسندگی و کارگردانی مسعود کیمیایی,خونشد
760,خوشبو,معطر
761,از عناصر جدول تناوبی,کادمیم
762,حشره قطاری,هزارپا
763,از کاخ‌های دوره صفویه در اصفهان,عالیقاپو
764,یک تومور پوستی,ملانوما
765,شهرداری قدیم,بلدیه
766,مبدل برق,ترانس
767,واحد پول سابق اسلوانی,تولار
768,معادل فارسی کارتابل,کارپوشه
769,ميلگرد بتون,ارماتور
770,رایج شدن,تداول
771,نام تجاری کلرید آمونیوم,نشادر
772,کاشف بیماری کور رنگی,جاندالتون
773,نوعي واليبال,ساحلی
774,یک فیلم پویانمایی در سبک فانتزی به کارگردانی دان بلات و گری گولدمن,بندانگشتی
775,کارگردان سریال پایتخت شش,سیروسمقدم
776,شهری در استان‌بوشهر,کنگان
777,محل قوه ذائقه,مذاق
778,نام قدیم زنجان,سلطانیه
779,از چاشت هاي مردم آذربايجان,خشیل
780,حرف چهاردهم الفبای یونانی,کسی
781,نام ديگر بلدرچين,وتیج
782,ریاضی دان و فیزیکدان معروف انگلیسی,ماکسول
783,مباشر,کارپرداز
784,نهاد و فطرت,سرشت
785,حافظه ای در رایانه,رم
786,فیلمی با بازی نیکی کریمی,نسلسوخته
787,نقصان,کاستی
788,بیماری اختلال کلیه‌ها,اورمی
789,پرستو,چلچله
790,مجسمه,تندیس
791,محصول مرغوب سراوان,خرما
792,واحد اندازه گیری طول در کشور انگلستان,اینچ
793,سیاه‌پوست,زنگی
794,باد تخم,رازنج
795,زن کمرباریک,هیفا
796,سنگ آهک,دولومیت
797,پایه گذار حساب آنالیز,فرما
798,بازیگر فیلم آنجا همان ساعت,ماهورالوند
799,تشدید فیزیکی,رزنانس
800,عنصر شماره 75 اتمی,رنیوم
801,فتوا دهنده,مفتی
802,از بازیگران بچه‌محل,سروشجمشیدی
803,مقوای نازک,کارت
804,اصطلاحي در صافکاري,موجگیری
805,الگوگذاري رايانه اي,فرمت
806,فقیر و بی‌بضاعت,مستضعف
807,بندری در رومانی,کنستانتسا
808,در نقاب رفتن,رخپوشیدن
809,برنده جایزه نوبل فیزیک در سال 1949 میلادی,یوکاوا
