,question,answer
951,بازار سرپوشیده,پاساژ
952,وسیله سنگ اندازی,فلاخن
953,ایل و طایفه,ابه
954,بندگی,یوغ
955,خودروی کره ای,دوو
956,قیمت بازاری,فی
957,سلام تلفنی,الو
958,گرد چیزی گشتن,طواف
960,برگشتن و باز آمدن,ایاب
961,ورم و پف,اماس
962,ضمیر داخلی,تو
963,سنگریزه,ریگ
964,راه میانبر,ره
965,نوعی گیوه,اجیده
967,چین و چروک پوست,یرا
968,طایفه ایرانی,لر
969,جاهلتر,اجهل
970,خیلی سریع,جختی
971,زنگ و درای,جرس
972,رودی در جمهوری آذربایجان,کورا
973,نوعی جامه زنانه,تاپ
974,حرف تعجب,وا
976,زمین آماده کشت,ایش
977,فتح و پیرزوی,نصر
978,مات,بیرنگ
979,نوعی دستگاه نمایش,ویدیو
980,نوعی سس گوجه فرنگی,کچاپ
981,نظریه پرداز بزرگ اقتصاد انگلیسی,مالتوس
982,آماده سازی,تدارک
983,به دست آوردن,اخذ
985,مرد بافنده,حایک
986,اندیشه,رای
987,بازتاب نور,پرتو
988,ویژگی زمین و ساختمانی که دو طرف آن کوچه یا خیابان باشد,دوبر
989,سروش غیبی,هاتف
990,گهواره کودک,ننو
993,تجدد طلب,نوگرا
994,ملعون ابدی تاریخ,یزید
995,از نیروهای نظامی یک کشور,ارتش
996,صورت نقاشی شده,نگاره
997,کامیون ارتشی,ریو
998,حرارت آتش,تف
999,کرانه آسمان,افق
1000,قابلمه,ماما
1002,فیلمی از نیکی کریمی,یکشب
1003,کوهی در ژاپن,اسو
1004,کوچکتر,کهتر
1005,رب النوع خورشید,رع
1006,انجام دادن,فعل
1007,سرطان خون,لوسمی
1008,معادل فارسی ژتون,بهامهر
1009,برگشت دادن,عودت
1010,کتب,کتابها
1011,عقب و دنباله,متعاقب
1012,آلیاژ آهن و زغال,چدن
1013,شیمی کربن,الی
1014,دیوار سیم توری,فنس
1016,چکش زن,پتکزن
1017,مادر حضرت ابراهیم(ع),اوفا
1018,وراج,پرحرف
1019,واحد نظامی,یگان
1020,برادر پدر,عم
1021,برش سینمایی,کات
1022,پنبه زن,نداف
1023,بالای بدن,کله
1024,ملکه آسمان در یونان قدیم,یونو
1025,از دختران امام حسین(ع),رقیه
1026,تیم فوتبالی در یونان,ااک
1027,دید و نظر,نگاه
1028,تپه و پشته,کتل
1029,گیاه حصیربافی,لخ
1030,از نقاشان آلمانی دوره نوزایی,دورر
1031,مطابق شرع,مشروع
1032,قرقاول,تذرو
1033,همسالان و همزادان,اتراب
1034,دید چشم,سو
1035,خودداری کردن,ابا
1036,ماهی خالدار,شیم
1037,چشم درد,رمد
1038,دیگران,سایرین
1039,حقیقت و ماهیت,واقعیت
1040,نگهبان عالم,جهانبان
1041,ماه,قمر
1042,زه‌های کمان,اوتار
1043,صبور و بردبار,شکیبا
1044,رمق آخر,نا
1045,سلاح انفجاری,بمب
1046,جمع ماده,مواد
1047,جسم انسان غیر از سر,بدن
1048,باطل کردن,لغو
1049,روش و شیوه,مشی
1051,به تازگی,اخیرا
1052,کالا و متاع,اروس
1053,آوازه,شهرت
1054,قیمت ‌بازاری,فی
1055,فعال و کاری,اکتیو
1056,نمایش تلویزیونی,شو
1057,نشست,جلسه
1058,مایع لعابدار,اهار
1059,نژاد مردم پرو,اینکا
1060,نوعی چاشنی غذا,خردل
1061,عزا و ماتم,سوگ
1062,پرستار,نرس
1063,سرخورده,ایس
1064,کبوتر صحرایی,یمام
1065,هزینه,خرج
1066,بازی نفس‌گیر!,زو
1067,بزرگترین سرخرگ‌بدن,ایورت
1068,تن و بدن,اندام
1069,قسمت و نصیب,بهر
1070,حیوان استرالیایی,کانگورو
1071,طرف و کنار,جانب
1072,شخصیتی در شاهنامه,افراسیاب
1073,حمایت و طرفداری,هواداری
1074,روزانه,یومیه
1075,اسب آذری,ات
1076,جوان و دلیر,نیو
1077,مبارز,جنگاور
1078,خالص,ناب
1079,جمع مسلک,مسالک
1080,گذشتن بر چیزی,مر
1081,فاش شده,برملا
1082,اشخاص,کسان
1083,تنها,تک
1084,بت,بغ
1085,از آفات مزرعه,شته
1086,گوشه‌نشین شطرنج,رخ
1087,سایه‌گاه,نش
1088,پوچ و خالی,واهی
1089,زیانکاری,خسران
1090,اندک,کم
1091,نمونه مشت است,خروار
1092,نبرد و پیکار,جنگ
1093,سرپرستی,قیومیت
1094,هدایت کردن,هدا
1095,عدد ورزشی,دو
1096,پیشکار,مباشر
1097,کشتزار برنج,شالیزار
1098,دستگاهی که برای خنک کردن موتورهای احتراقی مورد استفاده قرار می گیرد,رادیاتور
1099,کشتی ژاپنی,سومو
1100,طلب بی‌گناهی,برایت
1101,از وسایل سفره غذا,کفگیر
1102,دشنام,ناسزا
1103,تراس و مهتابی,بالکن
1104,عاقبت امری را در نظر داشتن,استدبار
1105,شیر بیشه,اسد
1106,پند دهنده,واعظ
1107,پوسته های سفید رنگ و ریزی در موی سر,شوره
1109,ورزشی روی‌چمن,هاکی
1110,گرسنه نیست,سیر
1113,رشته‌کوهی در کشور روسیه و قزاقستان,اورال
1114,رده,صف
1115,اصطلاحی در علم آمار,واریانس
1116,جامه درویشان,دلق
1117,بلندمرتبه,والا
1118,از قاره‌های جهان,اسیا
1119,لبخند ملیح,تبسم
1120,کنده کاری روی چوب,منبت
1121,جسور و گستاخ,جری
1122,توریست,جهانگرد
1123,به دور خورشید می گردد,سیاره
1124,مجموعاً,رویهم
1125,گیج و بی‌هوش,مدهوش
1126,رازها,اسرار
1127,کسی که ساختمان می‌سازد,بنا
1128,پایتخت روسیه,مسکو
1129,تصویر ذهنی,تجسم
1130,کله,راس
1131,خانه کنار دریا,ویلا
1132,قاصد,برید
1133,مستحکم و راسخ,استوار
1134,کنایه از آدم گناهکار,روسیاه
1135,پسرخسرو انوشیروان,یزداد
1136,روزها,ایام
1137,مایه پیشرفت بعضی‌ها!,رو
1138,پیرو,تابع
1139,ماه دهم سال‌قمری,شوال
1140,جهیدن,جهش
1141,برگه مالیاتی,اظهارنامه
1142,غرور,کبر
1143,زغال,الاس
1144,ژاپن قدیم,نارا
1145,نت چهارم موسیقی,فا
1146,خوش اندام,شکیل
1147,نوعی چوب قیمتی,ابنوس
1148,دست به یقه شدن,گلاویز
1149,مددکار,دستگیر
1150,تمام و همگی,یکسر
1151,مقابل فرعی,اصلی
1152,از بند رسته,رها
1153,از وسایل نجاری,رنده
1154,دوستان,رفقا
1155,به‌رو خوابیده,دمر
1156,علامت صفت‌ عالی,ترین
1157,هوشیار بودن,بیداری
1158,میدان بوکس,رینگ
1159,معشوق,دلارام
1160,جدید و تازه,نو
1161,شکاف و سوراخ,رخنه
1162,خروس مازندرانی,تلا
1163,آوازی از دستگاه‌ شور,افشاری
1164,رهبر و بزرگ قوم,زعیم
1165,نوعی زردآلوی وحشی,انک
1166,مرزبان,کیا
1168,مورد استعمال,کاربرد
1169,نوعی سبک موسیقی,راک
1170,داخل,وارد
1171,محصول آب و صابون,کف
1172,اقدام به کاری‌ کردن,مبادرت
1173,از صفات خداوند,سمیع
1174,بهره‌مند و موفق,کامیاب
1175,شاخه‌ باریک و دراز که از درخت بریده باشند,ترکه
1176,بازی قهوه‌خانه,ترنا
1177,پارچه روپوشی,ارمک
1178,مهربان,ریوف
1179,پدر,بابا
1180,واحد پول ژاپن,ین
1181,خوشحال و کامروا,شادکام
1182,دلواپسی,نگرانی
1183,از ماه‌های زمستان,دی
1184,وسیله ای در ژیمناستیک,خرک
1185,پشت سر و عقب,ورا
1186,نوعی تنبیه,بدنی
1187,نویسنده,کاتب
1188,آزاد و رها,یله
1189,شغل و حرفه,کار
1190,بیماری,دا
1191,مادون,زیردست
1192,ترسیدن,ارتعاب
1194,مسابقه اتومبیل رانی,رالی
1195,سخن زشت و ناروا,رکیک
1197,نوبت و مرحله,دفعه
1198,مومن,باخدا
1199,گرداب,ابگرد
1200,مطلب درسی,اموزه
1201,یکدیگر را خواندن,تداعی
1202,خسته‌کننده و دردناک,جانفرسا
1203,پایتخت اتریش,وین
1205,جهان و دنیا,گیتی
1206,هم‌بازی هاردی,لورل
1207,نمایش همراه با شعر و موسیقی,اپرا
1208,توشه سفر,زاد
1209,به تملک درآوردن,استملاک
1211,از فرزندان چنگیزخان,اکتای
1212,آکنده و انباشته,پر
1213,وسیله نقلیه همگانی,مینیبوس
1214,اشاره به نزدیک,این
1216,تکیه کردن,اتکا
1217,قلعه بالای کوه,کلات
1218,او را در هیئت دولت ببینید,وزیر
1219,عشق بیگانه,لاو
1220,مجموعه,کلکسیون
1221,رسوا و بی‌آبرو,بدنام
1222,وسیله بازی قدیمی,اتاری
1223,دارای شکل,هندسی
1224,همیشه,مادام
1225,یار خراج!,باج
1226,ضرورت,لزوم
1227,خانه‌کوچک و محقر,کلبه
1228,از کلمات شرط,اما
1229,استاندار سابق,والی
1230,گلی زینتی با بوته‌ای کوتاه,لادن
1231,صفت فرد صبور,خونسرد
1232,شهری در همدان,نهاوند
1233,شهری در خوزستان,دزفول
1234,جمله‌های قرآنی,ایات
1235,سنگ آسیاب,اس
1236,دیلم,اهرم
1237,بزرگتر,اکبر
1238,مقابل کیفی,کمی
1239,بندری در اوکراین,سواستوپول
1240,پدر آذری,اتا
1241,جوهر قلیا,پتاس
1242,سرما خوردگی,زکام
1243,مقابل خوب,بد
1244,مقابل‌ سردی,گرمی
1245,ساکن و بی‌حرکت,ایستا
1246,از حیوانات عظیم‌الجثه,گاویال
1247,یکدسته سربازروسی,اتریاد
1248,عامه مردم,رعیت
1249,حماسی,اپیک
1251,از دروس دبستان,دینی
1252,شیپور بزرگ جنگی,کرنا
1253,باخودش یک می‌شود!,نیم
1254,موقعیت مساعد,اکازیون
1255,پایتخت ونزوئلا,کاراکاس
1256,بخشش و کرم,سخاوت
1257,عملی در کشاورزی,ابیاری
1258,پوشاک سر,کلاه
1259,کافی,بس
1260,رکن اصلی نماز,نیت
1261,دیدنی از رژه,سان
1262,نشانه مفعولی باواسطه,از
1263,نژادی در آسیا,اریا
1264,رئوف و بامحبت,مهربان
1265,پر کردن,اکندن
1266,شغل شوفر,رانندگی
1267,دماغه ای در آفریقا,امیدنیک
1268,قرص روانگردان,اکس
1269,جایگاه درندگان,کنام
1270,علامت مفعول بی‌واسطه,را
1271,ساختمانی تاریخی در پاریس,کاخالیزه
1273,از سرداران داریوش‌سوم,ارابات
1274,نوعی نوشیدنی,رانی
1275,گوشه هندسی,زاویه
1276,آبگیر,ابکند
1277,بی‌نظیر و بی‌مانند,یکتا
1278,چیزی را روی زمین یا میز یا سطح همواری لغزاندن و به جلو راندن,سراندن
1279,کلام تعجب بانوان,وا
1280,عمل جذب,ربایندگی
1281,گرداگرد لب و دهان,نس
1282,بخشی از اوستا,یسنا
1283,پسندیده و خوب,نیک
1284,کنیه مبارک امام علی(ع),ابوتراب
1285,بانی‌سلسله قراقویونلو,قرامحمد
1287,نوعی نی که در آب می روید,لوخ
1288,ترکیب رنگ آبی با قرمز,بنفش
1290,حمله بردن,تهاجم
1291,خوش سیما,ماهرخ
1293,پیامبرخوش سیما,یوسف
1294,سم موجود در سیگار,نیکوتین
1295,از شهدای صدر اسلام,عمار
1297,دلواپس و مضطرب,نگران
1298,رشته‌کوهی در آسیای مرکزی,التای
1299,وتر کمان,زه
1301,پرنده ای از نوع مرغابی,واک
1302,قطعه الکترونیکی,کیت
1303,شهری در استان خراسان شمالی,اسفراین
1305,نزدیکتر,اقرب
1306,باز دارنده,مانع
1307,زوج ها,ازواج
1308,خارج,برون
1309,سفره چرمین,ادیم
1310,دومین شهر بزرگ فلات تبت,لهاسا
1311,له شده,وارفته
1312,فیلسوف آلمانی,کانت
1313,لباس آخرت,کفن
1314,موضوع و زمینه,تم
1315,جشن ایرانیان قدیم در چهارم شهریور,شهریورگان
1316,طاقچه بالا,رف
1317,میز قرآن خوانی,رحل
1318,برادری,اخوت
1319,سالوس و مزور,ریاکار
1320,جمع موج,امواج
1322,سرپرست یک‌شرکت,رییس
1323,تومورى که درمان آن بسیار سخت باشد,بدخیم
1324,تکنیک‌ها,فنون
1325,الهه عقل و هنر,اتنا
1326,نیرو گرفتن پس از بیماری,جانگرفتن
1327,نماینده حقوقی,وکیل
1328,در دست نقاش ‌است,رنگ
1329,گاهی با بارش گم می‌شود!,شتر
1330,گل گندم,لوفا
1332,ریشخند,مسخره
1333,ضربه‌ای در بوکس,ناکاوت
1336,یک خودمانی,یه
1337,خشكاد است و خشكي بزرگ در جغرافيا,قاره
1338,از رنگ‌های اصلی,ابی
1339,سنگ انداختن,رمی
1340,يخرفت,مورن
1341,دارای مقام و مرتبه عالی,بلندپایه
1342,در حال جوشیدن,جوشان
1344,بسنده کردن,اکتفا
1345,بی عیب و نقص,کامل
1346,بسیار درخشان,نیر
1347,ملکه روسیه در سده هجدهم,کاترین
1348,مخلوط آب و خاک,گل
1349,اداره دارایی قدیم,مالیه
1350,کشوری آفریقایی,لسوتو
1351,نقشه انگلیسی,مپ
1352,به فروش رسیده,فروخته
1353,نغمه و بانگ,اوا
1354,بیزاری,تنفر
1355,شبه‌جزیره‌ای در غرب اروپا,ایبری
1356,ملاحظه,نگاه
1357,بهترین وضع,بهینه
1358,حرکت کننده,متحرک
1359,خبرها,اخبار
1360,محل ذخیره کالا,انبار
1361,موهوم,خیالی
1364,کاکل اسب,فش
1365,نیرو,قوت
1366,پدربزرگ و جد,نیا
1367,نوعی گلیم دست باف خاص ایران که نقشه اش از داستانی حکایت می کند,گبه
1368,اخمو,عبوس
1369,لباس کهنه و کارکرده,نیمدار
1370,فرشته موکل بر آب,اناهیتا
1371,فیلمی از نیکی کریمی,شیفتشب
1372,خوشی و خرمی,نزهت
1373,رقیق تر,ارق
1374,درشت اندام و ستبر,یغر
1375,تلاش و کوشش قوی,همت
1377,کشتزار خربزه,جالیز
1379,نیکی و بخشش,احسان
1380,دریاچه‌ای در روسیه,خانکا
1381,بوته گیاه,بیاره
1382,گسترش ‌دادن,ترویج
1383,اتفاق و حادثه,ماوقع
1384,تر و تازه,شاداب
1385,به نوبت کاری را انجام دادن,تناوب
1386,از خوانندگان موسیقی پاپ کشورمان,یراحی
1387,دوستی,حب
1388,موافقت کردن با یکدیگر,توافق
1390,دست آموز,رام
1391,روش و سیرت,سنت
1392,فریاد,جار
1393,عنصر غیرفلزی جامد,کربن
1394,لانه پرنده,اشیانه
1395,فیلمی با بازی محمدرضا گلزار,اینهبغل
1396,رنگ زرد مایل به قهوه‌ای روشن,اخرایی
1397,شکل و قیافه,ریخت
1398,جهش,خیز
1399,داخل حاشیه,متن
1400,ضعیف و رنجور,زار
1402,محصول آتشفشان,گدازه
1404,نشانه‌های نوشتاری,الفبا
1405,از گیاهان دارویی,همشکی
1406,نام قديم بوشهر,ریشهر
1407,آش خرده خمیر,تتماج
1408,یاد دادن,تعلیم
1409,از دست دادن,فقدان
1410,همجوش,الیاژ
1411,کارگر,رنجبر
1412,معمولاً روی میز رستوران است,منو
1413,آواز دهنده,هاتف
1414,برکت برنج,ری
1415,آشیانه,لانه
1416,اذان گو,موذن
1417,تحمل رنج و مشقت,ریاضت
1418,مکان بی‌خطر,امن
1419,کشنده بی‌صدا,سم
1420,پرنده سعادت,هما
1421,بازار بی‌رونق,کساد
1422,وسیله و آلت,ابزار
1423,خودروی مسافربری,تاکسی
1424,بازسازی نمودن,مرمت
1425,تقسیم,پخش
1427,سوگ و ماتم,عزا
1428,پنهان شده,مستتر
1429,آشکار کننده,مبین
1430,تازه راه افتاده,نوپا
1431,نفس سیگاری,پک
1432,پیش افتادن و جلو رفتن,تقدم
1433,ماهوت پاک کن,برس
1434,معالجه ‌کردن,مداوا
1435,فینال,نهایی
1436,سایز حروف در رایانه,پوینت
1437,از شهرهای استان هرمزگان,میناب
1438,درنگ کردن,تامل
1439,شنونده,سامع
1440,تلمبه,پمپ
1441,به‌طور آشکارا,علنا
1442,آشکار کننده,مبرز
1443,حلوایی آن معروف است,کدو
1444,نوعی کالباس,لیونر
1445,مهار شتر,زمام
1446,ویتامین جوانه‌ گندم,ای
1448,دریغا,هیهات
1449,از مصالح ساختمانی,بتون
1450,بر پلک روییده‌است,مژه
1451,حکم و فرمان,امر
1452,وعده گاه,میقات
1453,دستینه,امضا
1454,گزینش و انتخاب,پسند
1455,پیر و سالخورده,فرتوت
1456,جایگاه مخصوص که پادشاهان بر آن می‌نشینند,تخت
1457,زدنی خودستا,منم
1458,جوجه تیغی,قنفذ
1459,زراعت‌ کردن,کاشتن
1460,خطاب بی‌ادبانه,هی
1461,چسبناک,دج
1462,عابد,ناسک
1463,نوار ابریشمی,روبان
1464,مادر باران,ابر
1465,شن کنار دریا,ماسه
1466,اثری از فهیمه رحیمی,پریا
1467,مقابل مادگی,نری
1468,همنشین و هم‌صحبت,ندیم
1469,گزند و صدمه,اسیب
1470,از کوه‌های گرگان,شاهکوه
1471,ادیت مطلب,ویرایش
1472,فقیر و بی‌چیز,ندار
1473,آشکار گشتن راز,افراخ
1474,زغال سنگ مرغوب,کک
1476,پایتخت سوئیس,برن
1477,چربی و پیه,دسم
1478,ناشایست,نالایق
1479,آسیب‌ها,افات
1481,ذره باردار,یون
1482,چهارنعل رفتن اسب,یورتمه
1483,باطل کردن,احباط
1485,بخشنده,وهب
1486,همیشه و پیوسته,مدام
1487,گشایش,افتتاح
1488,یار «هوی»!,های
1489,خواب سبک,چرت
1490,از جدایی‌ها شکایت می‌کند,نی
1492,استنساخ,نسخهبرداشتن
1493,عدد هندسی,پی
1495,پول قدیمی,درم
1496,ناز و کرشمه,ادا
1497,اسب سرکش,بدرکاب
1498,میزان سنجش‌طلا,عیار
1501,فیل باستانی,ماموت
1502,آمال,ارزوها
1503,مدت زمان قانونی بازی فوتبال,نود
1504,وزیدن باد,هب
1505,در توضیح کلام استفاده می‌شود,یعنی
1506,مغشوش,ناخالص
1507,واحد تحصیلی,ترم
1509,خطا و اشتباه,غلط
1510,گفتگوی خودمانی,گپ
1511,آخر هر کار,انجام
1512,اسکنه نجاري,پرما
1513,نابینا,روشندل
1514,هنرپیشه سینما,ارتیست
1515,مشخصات فردی هر شخص در آن نوشته شده است,شناسنامه
1516,سلمانی جدید,پیرایشگر
1517,اسب پهن پشت,ادک
1518,یکتایی,وحدانی
1519,پرهیزکاری,ورع
1521,با آن آب را نکوبید!,هاون
1522,بینوا,بایس
1523,نوعی پارچه ضخیم و خشن که برای ساختن چادر و روکش و مانند آن ها به کار می رود.,برزنت
1524,نمی شنود,کر
1526,از ضمایر مشترک,خود
1527,خراب و منهدم‌شده,ویران
1528,از درختان تناور,بلوط
1529,عدد معصومین,چهارده
1530,پسوند دارندگی,مند
1531,عموی حضرت ابراهیم(ع),هاران
1532,حاجت و مقصود,ارب
1533,قوس,کمان
1534,پارچه از هر جنس,جل
1535,تکنیکی,فنی
1536,کسی که کارش نوشتن حساب‌ها یا ثبت نامه‌ها در دفتر است,دفتردار
1538,زدنی پرچانه‌ها!,ور
1539,نرخ رسمی,قیمت
1540,دروازه,درب
1541,فرسوده و کهنه,نخنما
1542,ذهن و خاطر,یاد
1543,از کشورهای آسیایی به پایتختی هانوی,ویتنام
1544,بی جان,موات
1545,صورت و چهره,رخسار
1547,دادگر,عادل
1548,آهار,پت
1549,باز شده,مفتوح
1550,زمان انگلیسی,تایم
1551,هر چیز کوچک,صغری
1552,عدد پیشتاز,یک
1553,کنیز,امه
1554,ماله بنایی,انداوه
1555,دست ‌مالیدن,لمس
1556,ارتوپد,شکستهبند
1557,پیوستگی ها,ارتباطات
1558,از یاران حضرت علی(ع),اویسقرنی
1559,خوش پوش,شیک
1560,جمع سطح,سطوح
1561,سیاهرگ,ورید
1562,کلام درد,وای
1563,از غذاهای ایرانی,کوکوسبزی
1568,منزوی,گوشهنشین
1570,پرنده‌ای شکاری,هیلا
1571,علت و سبب,دلیل
1572,از وسایل اعدام,دار
1573,از وسایل آشپزخانه,ماهیتابه
1574,کاخ معروف هندوستان,اشوکا
1575,از مهم‌ترین غلات,گندم
1576,از عوامل بیماری‌زا,ویروس
1578,تک تک,یکیک
1579,مجله یا روزنامه,نشریه
1580,دو طرفه و دو جهتی,دوسره
1581,قدم یکپا,لی
1582,کشیش,قس
1583,بلدرچین,سمانه
1584,نم,رطوبت
1585,شیفته,شیدا
1586,امر به نواختن,نواز
1587,بلای بنیان کن,سیلاب
1588,از پیامبران,یحیی
1589,روشن کردن,اناره
1590,از ادویه‌جات,مارچوبه
1591,وجود دارد,هست
1593,فدراسیون جهانی بوکس,ایبا
1594,غصه,غم
1596,بخشی از قطار,واگن
1597,اسپانیای قدیم,اندلس
1598,یک ششم از سهم چیزی,دانگ
1599,از ضمایر انگلیسی,شی
1601,چه بسیار,بسا
1602,نسخه دست نویس,خطی
1605,نقش‌ونگاری که با گلابتون روی لباس می‌دوزند.,شمسه
1606,عالم اجسام,ناسوت
1607,شل و رقیق,ابکی
1608,مزه دهان جمع کن,گس
1609,از آن وارد می شویم,در
1610,صید,شکار
1611,شاعر مسافر,رهی
1612,ضمیر مفعولی,مرا
1613,تعلیم و آموزش,یاددادن
1614,شهری در آذربایجان غربی,مهاباد
1615,سد آجری در کلات,بندنادری
1616,در شیمی، شناساگرها را تغییر رنگ می‌دهند و بازها را خنثی می‌کنند.,اسید
1617,فیلمی به نویسندگی و کارگردانی مجید مجیدی,انسویابرها
1618,جمع رتبه,رتب
1619,جوی‌ها و رودها,انهار
1620,تکان,سک
1621,عنصر تیروئید,ید
1622,دریاچه‌ای در روسیه,اونگا
1623,پریشانی و آشفتگی,تشویش
1624,درخت ‌زبان گنجشک,ون
1626,ناگواری اوضاع,وخامت
1627,بی‌هوشی,کما
1628,از آثار تاريخي استان خراسان جنوبي,باغگلشنطبس
1629,محافظین‌ ویژه,گارد
1630,بازیگر فیلم آذر,هومنسیدی
1631,سریال معروف بیژن بیرنگ و مسعود رسام,همسران
1632,نام مجموعه اشعار سهراب سپهری,هشتکتاب
1633,قعر جهنم,درک
1634,منع کردن,نهی
1635,سرزمین‌ها,اقالیم
1636,پایتخت ساموآ,اپیا
1637,روشن و درخشان,منور
1638,برآمدگی ته کفش,اج
1639,رفوزه,رد
1640,حمله بردن,هجوم
1641,قبر,گور
1643,دزد و غارتگر راه,رهزن
1644,از چاشنی‌های غذا,رب
1645,تازه ساخته شده,نوساز
1647,از وسایل دانش‌آموز,کیف
1648,شهری در کانادا,تورنتو
1649,آقا و مولا,سید
1650,ثروت و دارایی,مال
1651,کتابی از سهراب سپهری که به نثر نگاشته شده‌است,اتاقابی
1653,یکی دیگر از آثار سهراب سپهری که چاپ اول آن در سال ۱۳۳۰ منتشر شد,مرگرنگ
1655,اثری از سهراب سپهری که اولین چاپ آن در سال ۱۳۴۰ منتشر شد,شرقاندوه
1656,از بازیکنان تیم ملی پرتغال در جام ملت‌های اروپا ۲۰۰۸,پتیت
1657,رفت و آمد به شتاب,تکاپو
1658,از شهرهای همدان,رزن
1659,کتاب‌مقدس هندوان,ودا
1660,واحد پول ترکیه,لیره
1662,کرم کدو,تنیا
1663,نام قدیمی اصفهان,جی
1664,هنر هفتم,سینما
1665,واحد مقاومت الکتریکی,اهم
1666,اثر دیگری از سهراب سپهری,اوارافتاب
1667,حرف‌ دوم انگلیسی,بی
1668,از آثار سهراب سپهری که نخستین بار در سال ۱۳۴۶ چاپ شده‌است,حجمسبز
1669,سرپرست و قیم,ولی
1670,یکی از گوشه های دستگاه همایون,موالیان
1671,مانند و نظیر,مثل
1674,اکنون,حالا
1675,سنگینی و متانت,وقار
1676,علامت مصدرجعلی,یت
1677,هادی,رهنما
1678,تحریکات شیطانی,وسوسه
1681,از کارکنان یک کارخانه,سرکارگر
1683,قسمت عقب دهان,گلو
1684,علف گربه را گویند,والریان
1685,گلابی,اربو
1686,چهره,خد
1687,به سمت راست‌رفتن,تیامن
1688,شهر زادگاه امام زمان(عج),سامرا
1690,برگه دریافت کالا,رسید
1691,ضمیر,باطن
1692,عادت,خو
1693,رود مرزی ایران,ارس
1694,از حروف یونانی,تتا
1695,ماشین ‌باری کوچک,کامیونت
1696,مهر و موم شده,ممهور
1697,برابری,مساوات
1698,فرق سر,هباک
1699,سند ضامن,وثیقه
1700,لباس مردانه قدیمی,سرداری
1701,ثروتمند,دارا
1702,خاندان و قوم,ال
1703,رب‌النوع مصریان,انو
1704,از فرآورده‌های گوشتی,کالباس
1705,از حروف مقطعه قرآن,طسم
1706,مکانی در کاخ‌شاهان,حرمسرا
1707,از گیاهان دارویی,رومارن
1708,شهری در آلمان,ینا
1709,دربه‌دری,اوارگی
1710,موش خرما,نمس
1711,داخل,تو
1712,شاعر شیرازی,اهلی
1713,زمین پر از سنگ,سنگلاخ
1714,پاشیدن,ریختن
1715,اهداف و مقاصد,نیات
1716,از توابع بندر لنگه,هیروند
1717,ابزارها,ادوات
1719,ورزش برفی,اسکی
1720,نماد شیمیایی نیتروژن,ان
1721,زود نیست,دیر
1722,کلاهخود,ترگ
1723,از گیاهان دارویی,بهمنپیچ
1724,صدای درد,اخ
1725,خواننده,رهگو
1726,پست و فرومایه,ناکس
1727,معبر‌ خون,رگ
1728,جدید و تازه,نوین
1729,سوغات گجرات,تمر
1730,نوعی اجاره ملک,رهن
1731,لشکرگاه,اردو
1732,پایان کار,غب
1733,سنگ آسمانی,شهاب
1734,ورزشی رزمی,ووشو
1736,بدبخت,تیرهروز
1737,ناپدری,راب
1738,درخت مخروطی شکل,سرو
1739,نت سوم موسیقی,می
1740,طفل و بچه,کودک
1741,رشته‌کوه مرتفع آسیا,هیمالیا
1742,خیمه کشتی,بادبان
1743,فيلمي از کيومرث پوراحمد,تیغوترمه
1744,مادر عباس میرزا,اسیهخانم
1745,از حواس پنجگانه,بویایی
1746,گرامی تر,اکرم
1747,رودی در آذربایجان,کورا
1748,آشامیدن,شرب
1750,از پادشاهان ساسانى,نرسی
1751,پول زیرمیزی,رشوه
1752,ویتامین انعقادخون,کا
1754,حفاظ پله,نرده
1755,پیامبر,رسول
1756,مددکار,یاریگر
1757,نام دیگر خلبانی,هوانوردی
1758,اثر تاریخی کازرون,تنگچوگان
1759,سلاح ضد تانک,بازوکا
1760,یکی از اعمال شب قدر,اعتکاف
1761,لرزیدن,ارتعاش
1763,اسم غیرواقعى,لقب
1766,سنگ خردشده,شن
1767,محکم,شق
1768,مرحله ای از یک مسابقه,راند
1769,راهی که بر بلندی کوه واقع شود,گردنگاه
1774,نامناسب,ناجور
1775,نام,اسم
1776,غنی و ثروتمند,بای
1777,لباس تازه پوشیده,نونوار
1778,خواندن آن در شب‌های قدر توصیه شده است,نمازشب
1779,یکی از اهمیت‌های شب قدر,بخششگناهان
1780,برهنه و لخت,عاری
1781,یکی از اعمال شب قدر ، خواندن آن است,قران
1782,نوعی ویندوز,سون
1783,صدایی که هنگام انداختن تیر از چله کمان برآید,ترناس
1785,باران کم,نمنم
1787,شهری در قبرس,لارناکا
1789,بالاتر,اعلی
1790,گندم,اگ
1791,یکدنده,لجباز
1792,شکاف سر قلم,فاق
1793,آشنا,شناس
1794,سریالی از احمدکاوری,وارش
1795,یکی دیگر از اعمال شب قدر,شبزندهداری
1796,از فیلسوفان مشهور ایرانی که روز بزرگداشت او در اول خرداد است,ملاصدرا
1797,کمال مطلوب,ایدهال
1798,بردباری کردن,حلم
1800,مقابل,ازا
1801,اینجانب,من
1802,بزرگتر,ارشد
1803,دلجویی کردن,تفقد
1804,مخفف اگر,ار
1805,از اقمار اورانوس,میراندا
1806,نوعی کامیون,تریلی
1807,دارای دو اسم‌مشترک,همنام
1808,سرآغاز آبادانی,اب
1809,روش و طریقه,سیرت
1810,پایتخت پرو,لیما
1811,گشوده,وا
1812,رایگان,یامفت
1813,مقابل مادینه,نرینه
1814,رایحه,بو
