,question,answer
602,[MASK] نوعی مدل ماشین سنگین است.,ماک
603,[MASK] یار غم است.,هم
604,[MASK] ایمن ساختن است.,تامین
605,منتشر کننده، [MASK] است.,ناشر
606,[MASK] خدای قدرت یونان باستان است.,هرکول
607,[MASK] رگ گردن است.,ودج
608,[MASK] از گیاهان دارویی است.,سنا
609,[MASK] خوردنی دردناک است.,کتک
610,[MASK] زبانه کشیدن آتش است.,التهاب
611,[MASK] عضو مجلس اعیان است.,سناتور
612,[MASK] معادل هجران و فراق است.,جدایی
613,[MASK] معادل ایمن و مصون است.,امان
614,[MASK] واحد فروش گردو است.,فال
615,[MASK] ویتامین نور خورشید است.,دی
616,[MASK] نسبت زن و شوهر به یکدیگر است.,همسر
617,[MASK] معادل آسمان است.,فلک
618,[MASK] از درختان جنگلی بلند است.,راش
619,[MASK] معادل عمودی است.,ستونی
620,[MASK] معادل لون و فام است.,رنگ
621,[MASK] معادل بهشت و پردیس است.,خلد
622,[MASK] دستگاه شمارش انداز برای برق است.,کنتور
623,[MASK] چارپای باربر است.,مال
624,[MASK] معادل شانه و کتف است.,دوش
625,[MASK] معادل مسرت و نشاط است.,شادی
626,[MASK] معادل بیماری و مرض است.,دا
627,[MASK] چاشنی غذا است.,رب
628,[MASK] معادل کج و مایل است.,مورب
629,[MASK] اولاد پیامبر (ص) است.,سادات
630,[MASK] پرستشگاه یهودیان است.,کنیسه
631,[MASK] معادل چارچوب است.,کادر
632,[MASK] معادل چوپان است.,رمیار
633,[MASK] بیماری مسری و عفونی است.,وبا
634,[MASK] معادل گشوده و باز است.,وا
635,[MASK] از ابزار باغبانی است.,شنکش
636,[MASK] حشره چسبنده است.,کنه
637,[MASK] شکم بند طبی است.,گن
638,[MASK] نشانه جمع است.,ها
639,[MASK] فلز الکتریکی است.,مس
640,[MASK] معادل پراکندگی است.,تشتت
641,[MASK] معادل جشنواره است.,فستیوال
642,از رفته به جا مانده، [MASK] است.,رد
643,[MASK] سرای محبت است.,دل
644,[MASK] رشته خیاطی است.,نخ
645,[MASK] معادل خیر و برکت است.,یمن
646,[MASK] محصول سینما است.,فیلم
647,[MASK] تصدیق فرانسوی است.,وی
648,[MASK] موی گردن اسب است.,یال
649,[MASK] معادل دادگر و داور است.,دادرس
650,[MASK] درختچه آپارتمانی است.,یوکا
651,[MASK] معادل التماس و تضرع است.,لابه
652,[MASK] رشته کوهی در شرق لرستان است.,اشترانکوه
653,[MASK] معادل لگام و افسار است.,عنان
654,[MASK] خوراک قناری است.,ارزن
655,[MASK] معادل قصبه و روستا است.,ده
656,[MASK] باد ویرانگر چرخشی است.,گردباد
657,[MASK] معادل هیکل و جثه است.,پیکر
658,[MASK] معادل بدیع و جدید است.,نو
659,[MASK] نی تو خالی است.,نال
660,[MASK] توسری خور چکش است.,میخ
661,[MASK] مجازا بصیر و آگاه است.,بینا
662,[MASK] شهری در گلستان است.,گنبدکاووس
663,[MASK] نزدیک شدن است.,ادنا
664,[MASK] معادل خانه و سرا است.,دار
665,[MASK] رتبه‌ای در کاراته است.,دان
666,[MASK] از خطوط اسلامی است.,نسخ
667,[MASK] معادل ناراست است.,کج
668,[MASK] معادل میرا است.,فانی
669,[MASK] از شهرهای استان سمنان است.,شاهرود
670,[MASK] فرمانده بدن است.,مخ
671,[MASK] بیماری کم خونی است.,انمی
672,[MASK] درس نوشتنی است.,املا
673,[MASK] گونه‌ای از انسان‌های اولیه است.,نیاندرتال
674,[MASK] کشتن کسی به عنوان مجازات است.,اعدام
675,[MASK] بلندترین قله استان گلستان است.,گاوکشان
676,[MASK] معادل نفرین و لعنت است.,شنه
677,[MASK] راهب بودایی است.,شمند
678,[MASK] معادل قاتل و تبهکار است.,جانی
679,[MASK] خمیدگی کاغذ است.,تا
680,[MASK] معادل مقید است.,پایبند
681,[MASK] مرغ سعادت است.,هما
682,[MASK] نوعی عکس است.,رنگی
683,[MASK] سدی بر رود ارس است.,خداافرین
684,[MASK] معادل پایه و سکون است.,رکن
685,[MASK] کشتی جنگی است.,ناو
686,[MASK] روستایی از توابع آشتیان است.,نادراباد
687,[MASK] معادل تهیدست و فقیر است.,ندار
688,[MASK] معادل غم و اندوه است.,کرب
689,[MASK] از انواع بستنی است.,لیوانی
690,[MASK] شیره خرما است.,مت
691,[MASK] صفت باد است.,وزان
692,تازه رسیده، [MASK] است.,نورس
693,[MASK] از ایالت‌های آمریکایی است.,هندوراس
694,[MASK] شهری در استان اردبیل است.,خلخال
695,[MASK] از باشگاه‌های انگلیس است.,استونویلا
696,[MASK] شهری در مازندران است.,بابل
697,[MASK] معادل سیاستمدار و مدبر است.,سایس
698,[MASK] معادل تردید و دودلی است.,شک
699,[MASK] از شبکه‌های اجتماعی است.,واتساپ
700,[MASK] بوی کهنگی است.,نا
701,[MASK] صدای واضح است.,رسا
702,[MASK] سقف دهان است.,کام
703,[MASK] نوعی خالکوبی است.,تتو
704,[MASK] معادل لوطی و جوانمرد است.,مشتی
705,[MASK] کاغذ دان اداری است.,کازیه
706,[MASK] خروس مازنی است.,تلا
707,[MASK] پاسخ مثبت است.,اری
708,[MASK] کم قطر است.,نازک
709,[MASK] معادل گنجشک است.,ونج
710,[MASK] غارت کردن است.,نهب
711,[MASK] فلز بادیه است.,مس
712,[MASK] گشادگی بین دو کوه است.,وادی
713,[MASK] معادل ناگهانی است.,یکباره
714,[MASK] ویتامین تقویت کننده ایمنی بدن است.,سی
715,[MASK] حیله گران است.,رنود
716,[MASK] معادل فراوانی است.,وفور
717,[MASK] مجبور نمودن است.,وادارکردن
718,[MASK] ضربه‌ای در والیبال است.,ابشار
719,[MASK] از بازیکنان رئال مادرید است.,کازمیرو
720,[MASK] کیف سفر است.,ساک
721,[MASK] معادل پوشاننده است.,ستار
722,[MASK] اقامت گزیدن است.,سکنا
723,[MASK] همراه لرز است.,تب
724,[MASK] از باشگاه‌های حرفه‌ای ایتالیا است.,لاتزیو
725,[MASK] معادل هستی و وجود است.,بود
726,[MASK] نوعی مدل ماشین است.,ولوو
727,[MASK] صحرای اتمی آمریکا است.,نوادا
728,[MASK] رفتار اجتماعی است.,هنجار
729,[MASK] باشگاه فوتبال انگلیسی است.,وستهام
730,[MASK] استان شمالی عراق است.,دهوک
731,[MASK] گلی سفید و خوشبو است.,یاس
732,[MASK] ورزش بوکس است.,مشتزنی
733,[MASK] فروغ ایزدی است.,فر
734,[MASK] معادل فروزان و درخشان است.,لیان
735,[MASK] سرکیسه کردن است.,تلکه
736,[MASK] معادل فایده و نفع است.,سود
737,[MASK] میزبان جام جهانی ۱۹۸۲ است.,اسپانیا
738,[MASK] ایالتی در آلمان است.,بایرن
739,[MASK] معادل درجات است.,مراتب
740,[MASK] برنامه تلویزیونی پی دار است.,سریال
741,[MASK] معادل فراوان است.,وافر
742,[MASK] غذای مریض است.,سوپ
743,[MASK] نت سوم است.,می
744,[MASK] بنده زر خرید است.,رق
745,[MASK] معادل نهایی است.,غایی
746,[MASK] نیرومند و پر زور است.,قوی
747,[MASK] از صور فلکی است.,ثور
748,[MASK] دست کم است.,لااقل
749,[MASK] فریاد عدالت است.,داد
750,[MASK] معادل پارسایی است.,زهد
751,[MASK] معادل مشایعت است.,بدرقه
752,[MASK] معادل نابینا است.,کور
753,[MASK] نوعی یقه است.,ارو
754,[MASK] صفت گربه است.,ملوس
755,[MASK] آب بند است.,سد
756,[MASK] پرده نقاشی است.,بوم
757,[MASK] از جنس مو است.,مویی
758,[MASK] کودک پر تحرک است.,وروجک
759,[MASK] معادل اندوهگین و غمگین است.,متلهف
760,آن که مرده و مالی از او باقی مانده باشد، [MASK] است.,مورث
761,[MASK] از توابع سقز است.,دالو
762,[MASK] خم بزرگ است.,راقود
763,[MASK] کلام تنفر است.,اف
764,[MASK] گل همیشه بهار است.,رابو
765,[MASK] اسب سرخ تیره است.,ترغ
766,[MASK] حیوان وحشی است.,دد
767,[MASK] اطراف لب و دهان است.,بج
768,[MASK] معادل خاندان و دودمان است.,ال
769,[MASK] معادل ترسان و گریزان است.,رموک
770,[MASK] از تکنیک‌های نقاشی است.,سیاهقلم
771,[MASK] پروتئین گیاهی است.,سویا
772,[MASK] خدای درویش است.,هو
773,[MASK] سبکی در موسیقی است.,رپ
774,[MASK] دختر آذری است.,قز
775,[MASK] عنوان شغل است.,سمت
776,[MASK] محله‌ای در تهران است.,قلهک
777,[MASK] سرخود و بی بند و بار است.,ول
778,[MASK] رودی در ترکمنستان است.,امو
779,[MASK] معادل پرونده است.,دوسیه
780,[MASK] پست فطرت است.,لییم
781,[MASK] معادل رده و رسته است.,ردیف
782,[MASK] کوره پز خانه است.,اجرپزی
783,[MASK] برجستگی زیر چانه است.,غبغب
784,[MASK] معادل تالاب است.,ژی
785,[MASK] معادل لحظات است.,انات
786,[MASK] بد چشم است.,هیز
787,[MASK] دیوار کوتاه است.,نرا
788,[MASK] طراح نخستین عروسک‌های باربی است.,جکرایان
789,[MASK] لهجه مردم گیلان است.,گیلکی
790,[MASK] امیر قبیله کوچک است.,بگ
791,[MASK] گیاه خوشبو است.,اسپرغم
792,[MASK] ابر بهاری است.,میا
793,[MASK] جواب سر بالا است.,نه
794,[MASK] غلت خوردن است.,قل
795,[MASK] معادل مقام و منزلت است.,جاه
796,[MASK] ماده‌ای در سیب زمینی است.,نشاسته
797,[MASK] عید ویتنامی‌ها است.,تت
798,[MASK] از خدایان باستان است.,را
799,[MASK] معادل معاینه است.,ویزیت
800,[MASK] معادل درستکار و بخشنده است.,نیکوکار
801,[MASK] حشره اجتماعی است.,مور
802,[MASK] از نهادهای نظامی ایران است.,سپاه
803,[MASK] دشمن سخت است.,لد
804,[MASK] معادل صنم‌ها است.,بتها
805,[MASK] زیاد شدن است.,ازدیاد
806,[MASK] چین و چروک پوست است.,اژنگ
807,[MASK] پرهیز کردن است.,اجتناب
808,[MASK] سدی در استان مرکزی است.,جیریا
809,[MASK] برچسب قیمت اجناس است.,اتیکت
810,[MASK] جمع لسان است.,السنه
811,[MASK] مظهر استقامت است.,کوه
812,[MASK] عضو راه رونده است.,پا
813,روی هم انباشته شده، [MASK] است.,کپه
814,[MASK] معادل چهره و سیما است.,رو
815,[MASK] معادل بند است.,زنجیر
816,[MASK] شخص فرومایه است.,ناکس
817,[MASK] گاویال دار تبت است.,یاک
818,[MASK] فریاد شیر است.,غرش
819,[MASK] خبرگزاری اتریش است.,اپا
820,[MASK] رحم کردن است.,ترحم
821,[MASK] معادل فراز و بلندی است.,اوراز
822,[MASK] نام ترکی است.,اد
823,[MASK] معادل سخت و شدید است.,قسی
824,[MASK] ضربه سر در فوتبال است.,هد
825,[MASK] معادل نیکویی است.,بهی
826,[MASK] معادل ملازم و همراه است.,ملتزم
827,[MASK] بدون حضور فرد مورد نظر است.,غیابی
828,[MASK] جانوری خیالی با شکلی غیر طبیعی است.,هیولا
829,[MASK] سریالی از رضا عطاران است.,بزنگاه
830,رفت و آمد، [MASK] است.,تردد
831,[MASK] آش هفت دانه است.,دانک
832,حشره‌ای که ایده ساخت هلی کوپتر شد، [MASK] است.,سنجاقک
833,[MASK] از گل‌های گلدانی است.,سینره
834,[MASK] معادل خیس و آبدار است.,تر
835,گل خشک شده، [MASK] است.,کلوخ
836,[MASK] نیمه چیزی است.,شقه
837,[MASK] خطیب روم باستان است.,سنکا
838,[MASK] از الحان باربدی است.,شیشم
839,[MASK] معادل زرسنج است.,نقاد
840,[MASK] حرف دوم یونانی است.,بتا
841,[MASK] بیماری پوستی است.,جرب
842,[MASK] نوعی پارچه نرم و ریز بافت پشمی است.,فلانل
843,[MASK] حاکم شرعی است.,قاضی
844,[MASK] نوایی در موسیقی قدیم است.,رهاو
845,[MASK] پادشاه بنی اسرائیل زمان حضرت داوود (ع) است.,طالوت
846,[MASK] کوچکترین واحد زبان گفتاری است.,هجا
847,[MASK] یار خراج است.,باج
848,[MASK] آلیاژی از مس و نیکل است.,مونل
849,[MASK] معادل گشاینده است.,باسط
850,[MASK] آب به انگلیسی است.,واتر
851,[MASK] تازه آذری است.,ینی
852,[MASK] معادل برهان‌ها و دلایل است.,ادله
853,[MASK] نماد روشنی است.,اب
854,[MASK] سلاح زنبور است.,نیش
855,[MASK] غذای محلی دزفول است.,شوربا
856,[MASK] قدرت خداوندی است.,یدالله
857,[MASK] نا پسری است.,ربیب
858,[MASK] معادل اجرت و کارمزد است.,دسترنج
859,[MASK] از قالب‌های شعری است.,دوبیتی
860,[MASK] جوش ریز بدن است.,ایر
861,[MASK] ممانعت از ورود به جایی است.,قرق
862,[MASK] از ضمایر متصل است.,تان
863,[MASK] تکرار حرف است.,نن
864,راهرو سر پوشیده، [MASK] است.,ساباط
865,[MASK] صحرای مصر است.,سینا
866,[MASK] سنگی شبیه یاقوت است.,کرکند
867,[MASK] حفظ کننده است.,ضابط
868,[MASK] معادل پهلوان است.,یل
869,[MASK] مردن و نیست شدن است.,هلک
870,[MASK] فدراسیون جهانی کشتی است.,فیلا
871,[MASK] رتبه کارمندی است.,اشل
872,[MASK] باران تند و درشت است.,وابل
873,[MASK] قیمت بازار است.,نرخ
874,[MASK] شیرینی میوه‌ای است.,تارت
875,[MASK] درخت جنگلی است.,الش
876,[MASK] غلبه کردن است.,جب
877,[MASK] ابزار آراستن موها است.,شانه
878,[MASK] معادل نترس و گستاخ است.,متهور
879,[MASK] شب کور است.,اعشی
880,[MASK] شهری در پاکستان است.,لاهور
881,[MASK] معادل خداوند است.,رب
882,[MASK] معادل پوسته و لایه است.,قشر
883,[MASK] زمین سخت سنگریزه دار است.,وجن
884,[MASK] از رنگ‌های اصلی است.,ابی
885,[MASK] اثری از جک لندن است.,کرهماه
886,[MASK] از تیم‌های فوتبال امارات است.,الشباب
887,[MASK] اصرار کردن است.,پافشاری
888,[MASK] نوعی زراعت است.,ابی
889,[MASK] کارگردان فیلم بمانی است.,مهرجویی
890,[MASK] عدد خیطی است.,سه
891,[MASK] معادل یازده است.,اا
892,[MASK] معادل سرانجام و عاقبت است.,اخرسر
893,[MASK] از یاد بردن است.,انسا
894,[MASK] معادل مثل و مانند است.,تا
895,[MASK] نامی دخترانه است.,ژیلا
896,[MASK] معادل آشکار و نمایان است.,جلی
897,[MASK] تخم مرغ فرنگی است.,اگ
898,[MASK] ماه پرتابی است.,تیر
899,[MASK] خط کش مهندسی است.,تی
900,[MASK] معادل زیبارو است.,فغ
901,[MASK] از شهرهای فرانسه است.,اود
902,[MASK] کارگر کشتی است.,جاشو
903,[MASK] معادل در نوردیدن است.,طی
904,[MASK] ساز چنگ است.,هارپ
905,[MASK] معادل دوره‌ها و زمان‌ها است.,ادوار
906,[MASK] نبض گرفتن است.,جس
907,[MASK] معادل خفته و غنود است.,خوابیده
908,[MASK] معادل جانشین است.,وصی
909,[MASK] معادل فریاد است.,نوف
910,[MASK] سرخس نر است.,گیلدارو
911,[MASK] بازار سرپوشیده است.,پاساژ
912,[MASK] وسیله سنگ اندازی است.,فلاخن
913,[MASK] معادل ایل و طایفه است.,ابه
914,[MASK] معادل بندگی است.,یوغ
915,[MASK] خودروی کره‌ای است.,دوو
916,[MASK] قیمت بازاری است.,فی
917,[MASK] سلام تلفنی است.,الو
918,[MASK] گرد چیزی گشتن است.,طواف
919,[MASK] برگشتن و باز آمدن است.,ایاب
920,[MASK] معادل ورم و پف است.,اماس
921,[MASK] ضمیر داخلی است.,تو
922,[MASK] معادل سنگریزه است.,ریگ
923,[MASK] راه میانبر است.,ره
924,[MASK] نوعی گیوه است.,اجیده
925,[MASK] چین و چروک پوست است.,یرا
926,[MASK] طایفه ایرانی است.,لر
927,[MASK] معادل جاهلتر است.,اجهل
928,[MASK] خیلی سریع است.,جختی
929,[MASK] معادل زنگ و درای است.,جرس
930,[MASK] رودی در جمهوری آذربایجان است.,کورا
931,[MASK] نوعی جامه زنانه است.,تاپ
932,[MASK] حرف تعجب است.,وا
933,[MASK] زمین آماده کشت است.,ایش
934,[MASK] معادل فتح و پیرزوی است.,نصر
935,[MASK] معادل مات است.,بیرنگ
936,[MASK] نوعی دستگاه نمایش است.,ویدیو
937,[MASK] نوعی سس گوجه فرنگی است.,کچاپ
938,[MASK] نظریه پرداز بزرگ اقتصاد انگلیسی است.,مالتوس
939,[MASK] آماده سازی است.,تدارک
940,[MASK] به دست آوردن است.,اخذ
941,[MASK] مرد بافنده است.,حایک
942,[MASK] معادل اندیشه است.,رای
943,[MASK] بازتاب نور است.,پرتو
944,ویژگی زمین و ساختمانی که دو طرف آن کوچه یا خیابان باشد، [MASK] است.,دوبر
945,[MASK] سروش غیبی است.,هاتف
946,[MASK] گهواره کودک است.,ننو
947,[MASK] تجدد طلب است.,نوگرا
948,[MASK] ملعون ابدی تاریخ است.,یزید
949,[MASK] از نیروهای نظامی یک کشور است.,ارتش
950,صورت نقاشی شده، [MASK] است.,نگاره
951,[MASK] کامیون ارتشی است.,ریو
952,[MASK] حرارت آتش است.,تف
953,[MASK] کرانه آسمان است.,افق
954,[MASK] معادل قابلمه است.,ماما
955,[MASK] فیلمی از نیکی کریمی است.,یکشب
956,[MASK] کوهی در ژاپن است.,اسو
957,[MASK] معادل کوچکتر است.,کهتر
958,[MASK] رب النوع خورشید است.,رع
959,[MASK] انجام دادن است.,فعل
960,[MASK] سرطان خون است.,لوسمی
961,[MASK] معادل فارسی ژتون است.,بهامهر
962,[MASK] برگشت دادن است.,عودت
963,[MASK] معادل کتب است.,کتابها
964,[MASK] معادل عقب و دنباله است.,متعاقب
965,[MASK] آلیاژ آهن و زغال است.,چدن
966,[MASK] شیمی کربن است.,الی
967,[MASK] دیوار سیم توری است.,فنس
968,[MASK] چکش زن است.,پتکزن
969,[MASK] مادر حضرت ابراهیم (ع) است.,اوفا
970,[MASK] معادل وراج است.,پرحرف
971,[MASK] واحد نظامی است.,یگان
972,[MASK] برادر پدر است.,عم
973,[MASK] برش سینمایی است.,کات
974,[MASK] پنبه زن است.,نداف
975,[MASK] بالای بدن است.,کله
976,[MASK] ملکه آسمان در یونان قدیم است.,یونو
977,[MASK] از دختران امام حسین (ع) است.,رقیه
978,[MASK] تیم فوتبالی در یونان است.,ااک
979,[MASK] معادل دید و نظر است.,نگاه
980,[MASK] معادل تپه و پشته است.,کتل
981,[MASK] گیاه حصیربافی است.,لخ
982,[MASK] از نقاشان آلمانی دوره نوزایی است.,دورر
983,[MASK] مطابق شرع است.,مشروع
984,[MASK] معادل قرقاول است.,تذرو
985,[MASK] معادل همسالان و همزادان است.,اتراب
986,[MASK] دید چشم است.,سو
987,[MASK] خودداری کردن است.,ابا
988,[MASK] ماهی خالدار است.,شیم
989,[MASK] چشم درد است.,رمد
990,[MASK] معادل دیگران است.,سایرین
991,[MASK] معادل حقیقت و ماهیت است.,واقعیت
992,[MASK] نگهبان عالم است.,جهانبان
993,[MASK] معادل ماه است.,قمر
994,[MASK] زه‌های کمان است.,اوتار
995,[MASK] معادل صبور و بردبار است.,شکیبا
996,[MASK] رمق آخر است.,نا
997,[MASK] سلاح انفجاری است.,بمب
998,[MASK] جمع ماده است.,مواد
999,[MASK] جسم انسان غیر از سر است.,بدن
1000,[MASK] باطل کردن است.,لغو
1001,[MASK] معادل روش و شیوه است.,مشی
1002,[MASK] به تازگی است.,اخیرا
1003,[MASK] معادل کالا و متاع است.,اروس
1004,[MASK] معادل آوازه است.,شهرت
1005,[MASK] قیمت ‌بازاری است.,فی
1006,[MASK] معادل فعال و کاری است.,اکتیو
1007,[MASK] نمایش تلویزیونی است.,شو
1008,[MASK] معادل نشست است.,جلسه
1009,[MASK] مایع لعابدار است.,اهار
1010,[MASK] نژاد مردم پرو است.,اینکا
1011,[MASK] نوعی چاشنی غذا است.,خردل
1012,[MASK] معادل عزا و ماتم است.,سوگ
1013,[MASK] معادل پرستار است.,نرس
1014,[MASK] معادل سرخورده است.,ایس
1015,[MASK] کبوتر صحرایی است.,یمام
1016,[MASK] معادل هزینه است.,خرج
1017,[MASK] بازی نفس‌گیر! است.,زو
1018,[MASK] بزرگترین سرخرگ‌بدن است.,ایورت
1019,[MASK] معادل تن و بدن است.,اندام
1020,[MASK] معادل قسمت و نصیب است.,بهر
1021,[MASK] حیوان استرالیایی است.,کانگورو
1022,[MASK] معادل طرف و کنار است.,جانب
1023,[MASK] شخصیتی در شاهنامه است.,افراسیاب
1024,[MASK] معادل حمایت و طرفداری است.,هواداری
1025,[MASK] معادل روزانه است.,یومیه
1026,[MASK] اسب آذری است.,ات
1027,[MASK] معادل جوان و دلیر است.,نیو
1028,[MASK] معادل مبارز است.,جنگاور
1029,[MASK] معادل خالص است.,ناب
1030,[MASK] جمع مسلک است.,مسالک
1031,[MASK] گذشتن بر چیزی است.,مر
1032,فاش شده، [MASK] است.,برملا
1033,[MASK] معادل اشخاص است.,کسان
1034,[MASK] معادل تنها است.,تک
1035,[MASK] معادل بت است.,بغ
1036,[MASK] از آفات مزرعه است.,شته
1037,[MASK] گوشه‌نشین شطرنج است.,رخ
1038,[MASK] معادل سایه‌گاه است.,نش
1039,[MASK] معادل پوچ و خالی است.,واهی
1040,[MASK] معادل زیانکاری است.,خسران
1041,[MASK] معادل اندک است.,کم
1042,[MASK]، نمونه مشت است.,خروار
1043,[MASK] معادل نبرد و پیکار است.,جنگ
1044,[MASK] معادل سرپرستی است.,قیومیت
1045,[MASK] هدایت کردن است.,هدا
1046,[MASK] عدد ورزشی است.,دو
1047,[MASK] معادل پیشکار است.,مباشر
1048,[MASK] کشتزار برنج است.,شالیزار
1049,دستگاهی که برای خنک کردن موتورهای احتراقی مورد استفاده قرار می‌گیرد، [MASK] است.,رادیاتور
1050,[MASK] کشتی ژاپنی است.,سومو
1051,[MASK] طلب بی‌گناهی است.,برایت
1052,[MASK] از وسایل سفره غذا است.,کفگیر
1053,[MASK] معادل دشنام است.,ناسزا
1054,[MASK] معادل تراس و مهتابی است.,بالکن
1055,[MASK] عاقبت امری را در نظر داشتن است.,استدبار
1056,[MASK] شیر بیشه است.,اسد
1057,[MASK] پند دهنده است.,واعظ
1058,[MASK] پوسته‌های سفید رنگ و ریزی در موی سر است.,شوره
1059,[MASK] ورزشی روی‌چمن است.,هاکی
1060,[MASK] مخالف گرسنه است.,سیر
1061,[MASK] رشته‌کوهی در کشور روسیه و قزاقستان است.,اورال
1062,[MASK] معادل رده است.,صف
1063,[MASK] اصطلاحی در علم آمار است.,واریانس
1064,[MASK] جامه درویشان است.,دلق
1065,[MASK] معادل بلندمرتبه است.,والا
1066,[MASK] از قاره‌های جهان است.,اسیا
1067,[MASK] لبخند ملیح است.,تبسم
1068,[MASK] کنده کاری روی چوب است.,منبت
1069,[MASK] معادل جسور و گستاخ است.,جری
1070,[MASK] معادل توریست است.,جهانگرد
1071,[MASK] به دور خورشید می‌گردد.,سیاره
1072,[MASK] معادل مجموعا است.,رویهم
1073,[MASK] معادل گیج و بی‌هوش است.,مدهوش
1074,[MASK] معادل رازها است.,اسرار
1075,[MASK] کسی است که ساختمان می‌سازد.,بنا
1076,[MASK] پایتخت روسیه است.,مسکو
1077,[MASK] تصویر ذهنی است.,تجسم
1078,[MASK] معادل کله است.,راس
1079,[MASK] خانه کنار دریا است.,ویلا
1080,[MASK] معادل قاصد است.,برید
1081,[MASK] معادل مستحکم و راسخ است.,استوار
1082,[MASK] کنایه از آدم گناهکار است.,روسیاه
1083,[MASK] پسرخسرو انوشیروان است.,یزداد
1084,[MASK] معادل روزها است.,ایام
1085,[MASK] مایه پیشرفت بعضی‌ها! است.,رو
1086,[MASK] معادل پیرو است.,تابع
1087,[MASK] ماه دهم سال‌قمری است.,شوال
1088,[MASK] معادل جهیدن است.,جهش
1089,[MASK] برگه مالیاتی است.,اظهارنامه
1090,[MASK] معادل غرور است.,کبر
1091,[MASK] معادل زغال است.,الاس
1092,[MASK] ژاپن قدیم است.,نارا
1093,[MASK] نت چهارم موسیقی است.,فا
1094,[MASK] خوش اندام است.,شکیل
1095,[MASK] نوعی چوب قیمتی است.,ابنوس
1096,[MASK] دست به یقه شدن است.,گلاویز
1097,[MASK] معادل مددکار است.,دستگیر
1098,[MASK] معادل تمام و همگی است.,یکسر
1099,[MASK] مقابل فرعی است.,اصلی
1100,از بند رسته، [MASK] است.,رها
1101,[MASK] از وسایل نجاری است.,رنده
1102,[MASK] معادل دوستان است.,رفقا
1103,به‌رو خوابیده، [MASK] است.,دمر
1104,[MASK] علامت صفت‌ عالی است.,ترین
1105,[MASK] هوشیار بودن است.,بیداری
1106,[MASK] میدان بوکس است.,رینگ
1107,[MASK] معادل معشوق است.,دلارام
1108,[MASK] معادل جدید و تازه است.,نو
1109,[MASK] معادل شکاف و سوراخ است.,رخنه
1110,[MASK] خروس مازندرانی است.,تلا
1111,[MASK] آوازی از دستگاه‌ شور است.,افشاری
1112,[MASK] رهبر و بزرگ قوم است.,زعیم
1113,[MASK] نوعی زردآلوی وحشی است.,انک
1114,[MASK] معادل مرزبان است.,کیا
1115,[MASK] مورد استعمال است.,کاربرد
1116,[MASK] نوعی سبک موسیقی است.,راک
1117,[MASK] معادل داخل است.,وارد
1118,[MASK] محصول آب و صابون است.,کف
1119,[MASK] اقدام به کاری‌ کردن است.,مبادرت
1120,[MASK] از صفات خداوند است.,سمیع
1121,[MASK] معادل بهره‌مند و موفق است.,کامیاب
1122,شاخه‌ باریک و دراز که از درخت بریده باشند، [MASK] است.,ترکه
1123,[MASK] بازی قهوه‌خانه است.,ترنا
1124,[MASK] پارچه روپوشی است.,ارمک
1125,[MASK] معادل مهربان است.,ریوف
1126,[MASK] معادل پدر است.,بابا
1127,[MASK] واحد پول ژاپن است.,ین
1128,[MASK] معادل خوشحال و کامروا است.,شادکام
1129,[MASK] معادل دلواپسی است.,نگرانی
1130,[MASK] از ماه‌های زمستان است.,دی
1131,[MASK] وسیله‌ای در ژیمناستیک است.,خرک
1132,[MASK] پشت سر و عقب است.,ورا
1133,[MASK] نوعی تنبیه است.,بدنی
1134,[MASK] معادل نویسنده است.,کاتب
1135,[MASK] معادل آزاد و رها است.,یله
1136,[MASK] معادل شغل و حرفه است.,کار
1137,[MASK] معادل بیماری است.,دا
1138,[MASK] معادل مادون است.,زیردست
1139,[MASK] معادل ترسیدن است.,ارتعاب
1140,[MASK] مسابقه اتومبیل رانی است.,رالی
1141,[MASK] سخن زشت و ناروا است.,رکیک
1142,[MASK] معادل نوبت و مرحله است.,دفعه
1143,[MASK] معادل مومن است.,باخدا
1144,[MASK] معادل گرداب است.,ابگرد
1145,[MASK] مطلب درسی است.,اموزه
1146,[MASK] یکدیگر را خواندن است.,تداعی
1147,[MASK] معادل خسته‌کننده و دردناک است.,جانفرسا
1148,[MASK] پایتخت اتریش است.,وین
1149,[MASK] معادل جهان و دنیا است.,گیتی
1150,[MASK] هم‌بازی هاردی است.,لورل
1151,[MASK] نمایش همراه با شعر و موسیقی است.,اپرا
1152,[MASK] توشه سفر است.,زاد
1153,[MASK] به تملک درآوردن است.,استملاک
1154,[MASK] از فرزندان چنگیزخان است.,اکتای
1155,[MASK] معادل آکنده و انباشته است.,پر
1156,[MASK] وسیله نقلیه همگانی است.,مینیبوس
1157,[MASK] اشاره به نزدیک است.,این
1158,[MASK] تکیه کردن است.,اتکا
1159,[MASK] قلعه بالای کوه است.,کلات
1160,[MASK] را در هیئت دولت ببینید.,وزیر
1161,[MASK] عشق بیگانه است.,لاو
1162,[MASK] معادل مجموعه است.,کلکسیون
1163,[MASK] معادل رسوا و بی‌آبرو است.,بدنام
1164,[MASK] وسیله بازی قدیمی است.,اتاری
1165,[MASK] دارای شکل است.,هندسی
1166,[MASK] معادل همیشه است.,مادام
1167,[MASK] یار خراج! است.,باج
1168,[MASK] معادل ضرورت است.,لزوم
1169,[MASK] معادل خانه‌کوچک و محقر است.,کلبه
1170,[MASK] از کلمات شرط است.,اما
